12405	1	11007
12406	1	6873
12406	1	5484
12406	1	7214
12406	1	1874
12406	1	2851
12406	1	5808
12406	1	10402
12406	1	8292
12407	1	14
12407	1	727
12407	1	989
12407	1	1517
12407	1	8397
12407	1	8203
12407	1	8491
12407	1	9338
12408	1	3907
12408	1	5015
12408	1	5682
12408	1	6297
12408	1	6399
12408	1	864
12408	1	865
12408	1	1042
12408	1	2106
12408	1	2109
12408	1	10363
12409	1	5047
12409	1	5202
12409	1	6300
12409	1	6560
12409	1	2080
12409	1	5754
12409	1	11229
12410	1	3881
12410	1	3967
12410	1	4109
12410	1	6565
12410	1	6626
12410	1	978
12410	1	1795
12410	1	2103
12410	1	10819
12411	1	4099
12411	1	6110
12411	1	6795
12411	1	799
12411	1	2102
12411	1	2105
12411	1	10879
12411	1	10927
12411	1	5834
12411	1	11949
12411	1	11950
12412	1	5011
12412	1	5146
12412	1	5447
12412	1	5582
12412	1	5591
12412	1	6315
12412	1	1353
12412	1	1714
12413	1	6107
12413	1	6571
12413	1	6726
12413	1	6742
12413	1	571
12413	1	573
12413	1	613
12413	1	1907
12413	1	7564
12413	1	5810
12413	1	8619
12414	1	3936
12414	1	5041
12414	1	5486
12414	1	5487
12414	1	573
12414	1	613
12414	1	2184
12414	1	5832
12414	1	8618
12414	1	8804
12415	1	4596
12415	1	547
12415	1	7223
12415	1	1814
12415	1	1890
12415	1	8397
12415	1	5791
12415	1	8491
12415	1	8523
12415	1	8568
12415	1	8577
12416	1	6608
12416	1	1143
12417	1	3482
12417	1	5014
12417	1	5192
12417	1	618
12417	1	857
12417	1	859
12417	1	874
12417	1	999
12417	1	1173
12417	1	1308
12417	1	1460
12417	1	1851
12417	1	2151
12417	1	2167
12417	1	2966
12417	1	7607
12418	1	5092
12418	1	5206
12418	1	5665
12418	1	2271
12418	1	9231
12418	1	12384
12418	1	10849
12418	1	12158
12419	1	6224
12419	1	553
12419	1	653
12419	1	830
12419	1	988
12419	1	1842
12419	1	2153
12419	1	2235
12420	1	4061
12420	1	5638
12420	1	5639
12420	1	6782
12420	1	857
12420	1	1464
12420	1	1717
12420	1	1862
12420	1	1881
12420	1	2231
12420	1	11925
12420	1	5886
12421	1	1517
12421	1	1632
12421	1	1673
12421	1	1919
12421	1	1975
12421	1	2151
12422	1	3961
12422	1	5491
12422	1	101
12422	1	6720
12422	1	1557
12422	1	11062
12422	1	8224
12423	1	6121
12423	1	1261
12423	1	1485
12423	1	1866
12423	1	2207
12423	1	3126
12423	1	10797
12424	1	5210
12424	1	5652
12424	1	6916
12424	1	10838
12425	1	5039
12425	1	10
12425	1	5659
12425	1	6434
12425	1	700
12425	1	739
12425	1	822
12425	1	993
12425	1	1574
12425	1	1645
12425	1	1823
12425	1	2823
12425	1	3166
12425	1	9091
12425	1	5901
12425	1	8180
12426	1	5189
12426	1	14
12426	1	46
12426	1	47
12426	1	727
12426	1	834
12426	1	10157
12426	1	12066
12427	1	3820
12427	1	5005
12427	1	5335
12427	1	5696
12427	1	1319
12427	1	1713
12428	1	5029
12428	1	5153
12428	1	5532
12428	1	407
12428	1	6247
12428	1	6259
12428	1	573
12428	1	613
12428	1	9542
12428	1	10063
12428	1	10064
12428	1	8603
12428	1	8618
12428	1	8657
12428	1	8805
12429	1	3624
12429	1	3643
12429	1	4070
12429	1	5268
12429	1	177
12429	1	602
12429	1	748
12429	1	1317
12429	1	1515
12429	1	1833
12429	1	2289
12429	1	2290
12429	1	2797
12429	1	3174
12429	1	10037
12429	1	5794
12430	1	7120
12430	1	4062
12430	1	137
12430	1	6282
12430	1	6585
12430	1	6700
12430	1	6779
12430	1	488
12430	1	605
12430	1	2099
12430	1	2518
12430	1	10309
12430	1	11750
12430	1	11434
12431	1	8972
12431	1	6294
12431	1	1436
12431	1	1940
12431	1	2048
12431	1	8396
12431	1	5848
12431	1	11763
12431	1	9640
12431	1	7380
12432	1	5452
12432	1	895
12432	1	1717
12432	1	10763
12433	1	6846
12433	1	3536
12433	1	4290
12433	1	5652
12433	1	5653
12433	1	6121
12433	1	701
12433	1	883
12433	1	1329
12433	1	1533
12433	1	2123
12433	1	2222
12433	1	5734
12433	1	7808
12433	1	8252
12433	1	5919
12434	1	4035
12434	1	5073
12434	1	5170
12434	1	5585
12434	1	375
12434	1	6454
12434	1	1261
12434	1	1719
12434	1	1835
12434	1	1866
12434	1	1954
12434	1	1967
12434	1	8245
12435	1	162
12435	1	166
12435	1	6567
12435	1	651
12435	1	10206
12435	1	11319
12435	1	7379
12435	1	7421
12435	1	7427
12435	1	8028
12436	1	3668
12436	1	5357
12436	1	5605
12436	1	6202
12436	1	6720
12436	1	857
12436	1	2368
12436	1	12185
12437	1	3695
12437	1	5250
12437	1	5313
12437	1	5377
12437	1	3319
12437	1	573
12437	1	1325
12437	1	2016
12437	1	2836
12437	1	8618
12437	1	8670
12437	1	8726
12437	1	8779
12438	1	3845
12438	1	5701
12438	1	1408
12438	1	1845
12438	1	5805
12438	1	8009
12439	1	5028
12440	1	954
12440	1	1845
12440	1	1971
12440	1	2270
12440	1	2918
12440	1	8009
12441	1	5345
12441	1	97
12441	1	8398
12441	1	8457
12441	1	8480
12441	1	8514
12441	1	11426
12441	1	10474
12441	1	9438
12442	1	4154
12442	1	4177
12442	1	5638
12442	1	895
12442	1	1717
12442	1	2070
12442	1	2303
12443	1	4159
12443	1	5171
12443	1	5191
12443	1	1837
12443	1	2131
12443	1	2288
12443	1	3068
12443	1	10565
12443	1	8692
12443	1	7199
12444	1	7113
12444	1	4035
12444	1	5341
12444	1	5638
12444	1	5665
12444	1	6907
12444	1	6280
12444	1	6566
12444	1	830
12444	1	1673
12444	1	1837
12444	1	1975
12444	1	2104
12444	1	2250
12444	1	9238
12444	1	12158
12445	1	5509
12445	1	184
12445	1	10932
12445	1	6987
12446	1	5509
12446	1	10582
12446	1	6987
12446	1	12030
12447	1	3668
12447	1	5029
12447	1	5348
12447	1	1487
12447	1	1514
12447	1	1561
12447	1	1869
12447	1	1874
12447	1	8692
12447	1	8718
12447	1	8743
12447	1	8798
12447	1	8801
12448	1	6259
12448	1	6776
12448	1	598
12448	1	883
12448	1	2209
12448	1	2269
12448	1	9878
12448	1	5815
12448	1	11429
12449	1	7125
12449	1	6452
12450	1	3885
12450	1	6540
12450	1	2021
12450	1	10808
12451	1	7118
12451	1	4999
12451	1	6
12451	1	3202
12451	1	453
12451	1	1432
12451	1	11454
12452	1	3690
12452	1	3833
12452	1	5086
12452	1	5419
12452	1	6096
12452	1	6113
12452	1	489
12452	1	886
12452	1	1504
12452	1	1516
12452	1	1605
12452	1	2074
12452	1	2301
12452	1	3155
12453	1	4046
12453	1	5470
12453	1	6552
12453	1	573
12453	1	834
12453	1	878
12453	1	7219
12453	1	5832
12453	1	8707
12454	1	4016
12454	1	5117
12454	1	5558
12454	1	178
12454	1	6107
12454	1	6650
12454	1	6776
12454	1	573
12454	1	576
12454	1	1274
12454	1	1329
12454	1	2062
12455	1	3725
12455	1	5494
12455	1	7223
12455	1	2252
12455	1	10712
12455	1	7806
12455	1	11593
12456	1	3726
12456	1	38
12456	1	6182
12456	1	6650
12456	1	1697
12456	1	1842
12456	1	11838
12456	1	10384
12457	1	2368
12457	1	5822
12457	1	12191
12457	1	7757
12457	1	10735
12458	1	5211
12458	1	6349
12458	1	1564
12458	1	2233
12458	1	11157
12459	1	3852
12459	1	5551
12459	1	2918
12459	1	5849
12459	1	7811
12460	1	6791
12460	1	540
12461	1	3695
12461	1	4159
12461	1	5154
12461	1	6592
12461	1	573
12461	1	613
12461	1	1034
12461	1	1238
12461	1	1266
12461	1	1659
12461	1	10063
12461	1	8618
12461	1	8704
12461	1	8795
12462	1	4518
12462	1	690
12462	1	2409
12462	1	2602
12463	1	6028
12463	1	6334
12463	1	723
12463	1	954
12463	1	1609
12463	1	2020
12463	1	7656
12463	1	11918
12463	1	10795
12464	1	10334
12464	1	10389
12465	1	4515
12465	1	6107
12465	1	573
12465	1	1272
12465	1	1817
12465	1	2356
12465	1	2363
12465	1	5810
12465	1	12186
12465	1	12204
12466	1	6121
12467	1	6107
12467	1	5843
12467	1	8646
12467	1	8673
12467	1	8716
12467	1	8795
12468	1	5949
12468	1	462
12468	1	9841
12469	1	4596
12469	1	2918
12470	1	7450
12471	1	4091
12471	1	5034
12471	1	825
12471	1	1646
12471	1	7649
12471	1	7166
12472	1	4819
12472	1	382
12473	1	5592
12473	1	2091
12474	1	1989
12474	1	10293
12474	1	10308
12474	1	8125
12475	1	6733
12475	1	1503
12475	1	5734
12476	1	6380
12476	1	7569
12476	1	7616
12476	1	7649
12476	1	10901
12477	1	5224
12477	1	6317
12477	1	573
12477	1	886
12477	1	1959
12477	1	9882
12477	1	8640
12477	1	8746
12477	1	8775
12478	1	3466
12478	1	416
12478	1	6746
12478	1	1008
12478	1	1160
12478	1	1327
12478	1	1634
12478	1	1681
12478	1	2852
12478	1	5742
12479	1	160
12479	1	7388
12479	1	11309
12479	1	7448
12480	1	3898
12480	1	10889
12481	1	6692
12482	1	1346
12483	1	5
12483	1	10519
12483	1	6126
12483	1	6274
12483	1	6570
12483	1	573
12483	1	613
12483	1	1062
12483	1	1619
12483	1	2047
12483	1	8655
12484	1	149
12484	1	6500
12485	1	5394
12485	1	6447
12485	1	453
12485	1	941
12485	1	8629
12485	1	11325
12485	1	8687
12485	1	8695
12485	1	8746
12486	1	5140
12486	1	5420
12486	1	5488
12486	1	5569
12486	1	5577
12486	1	5589
12486	1	3274
12486	1	6965
12486	1	6549
12486	1	6743
12486	1	573
12486	1	613
12486	1	1034
12486	1	1344
12486	1	8615
12486	1	8698
12486	1	8775
12487	1	5019
12487	1	5042
12487	1	5089
12487	1	5577
12487	1	6107
12487	1	6190
12487	1	6274
12487	1	6549
12487	1	6570
12487	1	6733
12487	1	571
12487	1	573
12487	1	613
12487	1	845
12487	1	1029
12487	1	1034
12487	1	1454
12487	1	1534
12487	1	1626
12487	1	2047
12487	1	5734
12487	1	10063
12487	1	8766
12487	1	8795
12487	1	8810
12488	1	573
12488	1	8711
12488	1	8775
12489	1	2836
12490	1	5356
12490	1	6223
12490	1	6761
12490	1	2073
12490	1	11802
12490	1	11548
12491	1	3687
12491	1	5212
12491	1	5372
12491	1	6953
12491	1	6118
12491	1	6588
12491	1	579
12491	1	1680
12491	1	7244
12491	1	7609
12492	1	6953
12492	1	11645
12492	1	11839
12493	1	5137
12493	1	5489
12493	1	5659
12493	1	989
12493	1	1632
12493	1	1652
12493	1	1812
12493	1	8397
12493	1	8444
12493	1	5860
12493	1	8491
12493	1	8502
12493	1	8004
12493	1	10410
12494	1	5137
12494	1	446
12494	1	1652
12494	1	11639
12494	1	8491
12495	1	3927
12495	1	3285
12495	1	6140
12495	1	6187
12495	1	931
12495	1	1402
12495	1	1652
12495	1	1717
12495	1	1812
12495	1	8491
12495	1	8502
12495	1	8577
12495	1	8384
12496	1	3926
12496	1	5434
12496	1	5435
12496	1	11129
12496	1	547
12496	1	1039
12496	1	1536
12496	1	1853
12496	1	1942
12496	1	2020
12496	1	2115
12496	1	5791
12496	1	5792
12496	1	5853
12496	1	9705
12497	1	5480
12497	1	1617
12497	1	2082
12497	1	7610
12498	1	5515
12498	1	6677
12498	1	1892
12498	1	10849
12498	1	9435
12499	1	3714
12499	1	4048
12499	1	4899
12499	1	5028
12499	1	5029
12499	1	5140
12499	1	5532
12499	1	407
12499	1	6188
12499	1	6247
12499	1	6332
12499	1	6570
12499	1	573
12499	1	883
12499	1	1251
12499	1	1270
12499	1	1487
12499	1	1513
12499	1	1514
12499	1	1692
12499	1	2078
12499	1	2116
12499	1	2192
12499	1	2269
12499	1	10063
12499	1	8603
12499	1	8798
12499	1	7199
12500	1	5149
12500	1	573
12500	1	1515
12500	1	1926
12500	1	2057
12500	1	10037
12500	1	10571
12501	1	3506
12501	1	4090
12501	1	4899
12501	1	5098
12501	1	5251
12501	1	5676
12501	1	3265
12501	1	11204
12501	1	6106
12501	1	6107
12501	1	6137
12501	1	6237
12501	1	6402
12501	1	6693
12501	1	573
12501	1	581
12501	1	871
12501	1	1060
12501	1	1204
12501	1	1442
12501	1	1511
12501	1	1693
12501	1	11250
12501	1	2078
12501	1	2117
12501	1	2143
12501	1	2192
12501	1	5832
12501	1	8606
12501	1	8635
12501	1	8671
12501	1	8672
12501	1	7159
12501	1	8779
12502	1	5049
12502	1	5290
12502	1	5336
12502	1	5401
12502	1	6776
12502	1	875
12502	1	1168
12502	1	1928
12502	1	7808
12503	1	5176
12503	1	10512
12503	1	6068
12503	1	6300
12503	1	1062
12503	1	1446
12503	1	7739
12503	1	10840
12504	1	854
12505	1	5519
12505	1	834
12505	1	850
12505	1	1874
12505	1	7175
12505	1	7178
12505	1	12337
12505	1	12339
12505	1	12342
12505	1	7199
12506	1	3948
12506	1	4828
12506	1	4958
12506	1	5034
12506	1	5039
12506	1	5049
12506	1	5124
12506	1	5234
12506	1	5236
12506	1	10
12506	1	3244
12506	1	824
12506	1	982
12506	1	1493
12506	1	1495
12506	1	1503
12506	1	1614
12506	1	1663
12506	1	1823
12506	1	2207
12506	1	7587
12506	1	7649
12506	1	5919
12507	1	822
12507	1	993
12507	1	2823
12508	1	3868
12508	1	4283
12508	1	5082
12508	1	5542
12508	1	7207
12508	1	7208
12508	1	7213
12508	1	1613
12508	1	1663
12508	1	1664
12508	1	2191
12508	1	5818
12508	1	8074
12508	1	7199
12509	1	6873
12509	1	4283
12509	1	5055
12509	1	5124
12509	1	5542
12509	1	5561
12509	1	407
12509	1	9851
12509	1	9868
12509	1	6121
12509	1	6434
12509	1	6647
12509	1	822
12509	1	993
12509	1	1329
12509	1	1495
12509	1	1874
12509	1	1928
12509	1	5734
12509	1	7179
12510	1	3547
12510	1	3714
12510	1	3925
12510	1	4283
12510	1	169
12510	1	9860
12510	1	9861
12510	1	9868
12510	1	6366
12510	1	6531
12510	1	687
12510	1	1337
12510	1	1339
12510	1	8309
12510	1	5890
12511	1	5188
12511	1	5548
12511	1	5682
12511	1	6297
12511	1	6454
12511	1	6722
12511	1	6806
12511	1	566
12511	1	568
12511	1	598
12511	1	836
12511	1	862
12511	1	1532
12511	1	1847
12511	1	2918
12511	1	3013
12511	1	5772
12511	1	5807
12511	1	7632
12511	1	7700
12511	1	7760
12512	1	4151
12512	1	4953
12512	1	1239
12512	1	1447
12512	1	2055
12512	1	9941
12512	1	11998
12513	1	4127
12513	1	5294
12513	1	6805
12513	1	1793
12513	1	5792
12514	1	4039
12514	1	5130
12514	1	6189
12514	1	6538
12514	1	6801
12514	1	573
12514	1	613
12514	1	1004
12514	1	1034
12514	1	1626
12514	1	1669
12514	1	1671
12514	1	1871
12514	1	2176
12514	1	5832
12515	1	4899
12515	1	5089
12515	1	5608
12515	1	6274
12515	1	747
12515	1	1839
12515	1	2014
12515	1	2095
12515	1	2244
12515	1	5832
12515	1	11952
12515	1	7801
12516	1	4245
12516	1	4979
12516	1	5202
12516	1	5339
12516	1	6783
12516	1	766
12516	1	1466
12516	1	1633
12516	1	2085
12516	1	2089
12516	1	2202
12516	1	5875
12516	1	5885
12517	1	5202
12517	1	106
12517	1	978
12517	1	1052
12517	1	1675
12517	1	1940
12517	1	1954
12517	1	2089
12517	1	2113
12517	1	2172
12517	1	11536
12517	1	11057
12518	1	4074
12518	1	4139
12518	1	4235
12518	1	5052
12518	1	5202
12518	1	5330
12518	1	5339
12518	1	5429
12518	1	5637
12518	1	6783
12518	1	1461
12518	1	1633
12518	1	2025
12518	1	2080
12518	1	2089
12518	1	2201
12519	1	5434
12519	1	6169
12519	1	6400
12519	1	2115
12520	1	5383
12520	1	5494
12520	1	38
12520	1	6434
12520	1	573
12520	1	993
12520	1	1101
12520	1	1880
12520	1	1944
12520	1	1945
12520	1	11949
12520	1	7806
12521	1	5011
12521	1	5182
12521	1	5382
12521	1	6190
12521	1	6405
12521	1	6733
12521	1	573
12521	1	613
12521	1	834
12521	1	1034
12521	1	1115
12521	1	1253
12521	1	1494
12521	1	5734
12521	1	7876
12521	1	12080
12522	1	4265
12522	1	5096
12522	1	5276
12522	1	6395
12522	1	6725
12522	1	832
12522	1	1340
12522	1	1522
12522	1	2133
12522	1	9284
12522	1	10078
12522	1	10079
12523	1	4596
12523	1	5096
12523	1	5276
12523	1	5294
12523	1	5610
12523	1	6725
12523	1	553
12523	1	705
12523	1	833
12523	1	889
12523	1	945
12523	1	1300
12523	1	1495
12523	1	1679
12523	1	1720
12523	1	1908
12523	1	1959
12523	1	1961
12523	1	2123
12523	1	2132
12523	1	2135
12524	1	3399
12524	1	3816
12524	1	3922
12524	1	3965
12524	1	5051
12524	1	5052
12524	1	5430
12524	1	5449
12524	1	25
12524	1	5637
12524	1	5638
12524	1	5682
12524	1	829
12524	1	857
12524	1	1602
12524	1	1633
12524	1	1863
12524	1	2024
12524	1	2307
12524	1	2372
12524	1	2869
12524	1	5774
12524	1	5777
12524	1	5875
12524	1	12349
12525	1	4074
12525	1	5329
12525	1	5339
12525	1	5429
12525	1	5637
12525	1	5638
12525	1	719
12525	1	1266
12525	1	1267
12525	1	1289
12525	1	1466
12525	1	1584
12525	1	2067
12525	1	2068
12525	1	7555
12526	1	6888
12526	1	3876
12526	1	4077
12526	1	5034
12526	1	5243
12526	1	596
12526	1	823
12526	1	983
12526	1	1234
12526	1	1268
12526	1	1348
12526	1	1597
12526	1	1846
12526	1	1867
12526	1	2918
12526	1	3060
12526	1	11975
12526	1	5805
12526	1	8291
12527	1	4211
12527	1	5011
12527	1	5092
12527	1	5146
12527	1	5447
12527	1	5492
12527	1	5582
12527	1	1053
12527	1	1902
12527	1	2074
12527	1	2113
12527	1	2200
12527	1	8672
12527	1	7667
12527	1	7740
12528	1	5252
12528	1	5332
12528	1	5445
12528	1	6200
12528	1	6402
12528	1	6560
12528	1	6657
12528	1	6669
12528	1	6744
12528	1	822
12528	1	834
12528	1	993
12528	1	1062
12528	1	1494
12528	1	1737
12528	1	1915
12528	1	1930
12529	1	3885
12529	1	11120
12529	1	6096
12529	1	6266
12529	1	6805
12529	1	1504
12529	1	5804
12529	1	5841
12529	1	9606
12529	1	9616
12530	1	3695
12530	1	3860
12530	1	4953
12530	1	4980
12530	1	5075
12530	1	5104
12530	1	5198
12530	1	5250
12530	1	5377
12530	1	6107
12530	1	6199
12530	1	573
12530	1	1015
12530	1	1059
12530	1	1200
12530	1	1239
12530	1	1299
12530	1	1905
12530	1	1963
12530	1	5832
12530	1	5863
12530	1	8618
12530	1	8623
12530	1	8704
12530	1	8805
12531	1	5579
12531	1	6107
12531	1	707
12531	1	2097
12531	1	9674
12531	1	9675
12531	1	9677
12531	1	9678
12531	1	9682
12532	1	3960
12532	1	5153
12532	1	6107
12532	1	6247
12532	1	6259
12532	1	6274
12532	1	6790
12532	1	573
12532	1	613
12532	1	845
12532	1	878
12532	1	1005
12532	1	10063
12532	1	8584
12532	1	8644
12532	1	8707
12532	1	11562
12532	1	8744
12532	1	8799
12533	1	5146
12533	1	5447
12533	1	5582
12533	1	6200
12533	1	6315
12533	1	6732
12533	1	540
12533	1	1053
12533	1	2113
12533	1	7599
12534	1	3682
12534	1	4118
12534	1	5484
12534	1	575
12534	1	634
12534	1	700
12534	1	834
12534	1	1002
12534	1	1088
12534	1	1494
12534	1	2812
12534	1	7551
12534	1	9093
12534	1	5919
12535	1	6700
12535	1	2518
12535	1	9810
12536	1	4037
12536	1	5576
12536	1	1878
12536	1	1913
12537	1	3596
12537	1	5191
12537	1	5426
12537	1	5592
12537	1	5649
12537	1	6675
12537	1	11061
12537	1	2090
12537	1	2091
12537	1	5763
12537	1	7569
12537	1	11655
12537	1	5879
12537	1	10996
12537	1	10133
12537	1	7713
12538	1	4899
12538	1	4979
12538	1	6182
12538	1	1466
12538	1	1617
12538	1	1902
12538	1	1947
12538	1	2082
12538	1	2237
12538	1	5885
12539	1	3752
12539	1	1508
12539	1	7330
12540	1	3739
12540	1	4103
12540	1	4596
12540	1	7223
12540	1	2150
12541	1	3747
12541	1	3951
12541	1	4177
12541	1	5123
12541	1	6274
12541	1	582
12541	1	1634
12541	1	1635
12541	1	2086
12541	1	5742
12541	1	10572
12542	1	3882
12542	1	1292
12542	1	1508
12542	1	1898
12542	1	10924
12542	1	5879
12543	1	4045
12543	1	4188
12543	1	738
12543	1	981
12543	1	10226
12544	1	3933
12544	1	5166
12544	1	6120
12544	1	6575
12544	1	6577
12544	1	2836
12544	1	3153
12544	1	10215
12544	1	10217
12544	1	10218
12544	1	11967
12544	1	11501
12544	1	8486
12544	1	8506
12544	1	8521
12544	1	8562
12545	1	5652
12545	1	6106
12545	1	6117
12545	1	6282
12545	1	1712
12545	1	1791
12545	1	1872
12545	1	5734
12545	1	9093
12546	1	4596
12546	1	5350
12546	1	5643
12546	1	6300
12546	1	1049
12546	1	2777
12546	1	2851
12546	1	5933
12546	1	11988
12546	1	10572
12547	1	5034
12547	1	5156
12547	1	5448
12547	1	5458
12547	1	5459
12547	1	5698
12547	1	9925
12547	1	741
12547	1	742
12547	1	1616
12547	1	1949
12547	1	2323
12547	1	5793
12547	1	7649
12548	1	9895
12548	1	9573
12549	1	4080
12549	1	4949
12549	1	5034
12549	1	5074
12549	1	5172
12549	1	5178
12549	1	5179
12549	1	5180
12549	1	5459
12549	1	5574
12549	1	6797
12549	1	741
12549	1	1269
12549	1	1511
12549	1	1611
12549	1	1616
12549	1	1917
12549	1	2113
12549	1	2165
12549	1	2196
12549	1	2200
12549	1	2260
12549	1	2261
12549	1	5798
12549	1	5839
12549	1	11315
12549	1	7682
12549	1	7721
12550	1	3681
12550	1	5124
12550	1	5453
12550	1	5588
12550	1	10
12550	1	5659
12550	1	6776
12550	1	701
12550	1	1256
12550	1	1823
12550	1	1928
12550	1	2010
12550	1	2245
12550	1	3166
12550	1	10210
12551	1	2518
12552	1	6873
12552	1	5082
12552	1	5124
12552	1	5156
12552	1	5236
12552	1	5262
12552	1	5300
12552	1	5491
12552	1	5497
12552	1	5561
12552	1	10
12552	1	824
12552	1	834
12552	1	1495
12552	1	7207
12552	1	7213
12552	1	1613
12552	1	1664
12552	1	1823
12552	1	1825
12552	1	2123
12552	1	2207
12552	1	2245
12552	1	3172
12552	1	8307
12552	1	5734
12552	1	7721
12552	1	7725
12552	1	7729
12552	1	7743
12553	1	5132
12553	1	5682
12553	1	6907
12553	1	6543
12553	1	856
12553	1	857
12553	1	1340
12553	1	1619
12553	1	2029
12553	1	2133
12553	1	2151
12553	1	9953
12554	1	5285
12554	1	6107
12554	1	6681
12554	1	6727
12554	1	857
12554	1	1431
12554	1	2114
12554	1	5793
12554	1	5830
12554	1	7743
12555	1	2083
12556	1	5500
12556	1	5581
12556	1	5586
12556	1	6454
12556	1	547
12556	1	735
12556	1	857
12556	1	1434
12556	1	1866
12556	1	1867
12556	1	2107
12556	1	2190
12556	1	7587
12556	1	5792
12557	1	5169
12557	1	5427
12557	1	5583
12557	1	955
12557	1	1434
12557	1	1717
12557	1	1719
12557	1	1852
12557	1	2108
12558	1	5493
12558	1	8491
12558	1	12069
12559	1	4125
12559	1	5452
12559	1	5503
12559	1	2189
12559	1	5734
12559	1	10738
12559	1	12151
12559	1	12157
12560	1	3860
12560	1	5089
12560	1	5185
12560	1	5268
12560	1	6107
12560	1	571
12560	1	573
12560	1	613
12560	1	1200
12560	1	1299
12560	1	5832
12560	1	8618
12560	1	8704
12560	1	8805
12561	1	14
12561	1	5682
12561	1	6297
12561	1	568
12561	1	598
12561	1	836
12561	1	862
12561	1	1874
12561	1	5772
12561	1	5807
12561	1	5808
12561	1	7632
12562	1	4098
12562	1	5124
12562	1	5453
12562	1	10
12562	1	204
12562	1	6434
12562	1	824
12562	1	1264
12562	1	1495
12562	1	1823
12562	1	1928
12562	1	2123
12562	1	2187
12562	1	2207
12562	1	5733
12562	1	5734
12562	1	5919
12563	1	4015
12563	1	4098
12563	1	5034
12563	1	5234
12563	1	5236
12563	1	5659
12563	1	5696
12563	1	6280
