60461	1	9863
60461	1	10977
60461	1	11425
60461	1	15088
60461	1	15797
60461	1	18168
60461	1	24960
60461	1	25286
60461	1	28093
60461	1	29864
60461	1	31674
60461	1	42311
60461	1	46439
60461	1	47980
60461	1	52793
60462	1	5108
60462	1	5188
60462	1	5246
60462	1	8529
60462	1	12335
60462	1	13126
60462	1	14031
60462	1	15538
60462	1	15777
60462	1	19932
60462	1	20944
60462	1	26119
60462	1	26444
60462	1	27431
60462	1	30193
60462	1	33928
60462	1	36251
60462	1	41034
60462	1	41716
60462	1	46079
60462	1	46721
60462	1	46790
60462	1	47466
60462	1	48320
60462	1	50338
60462	1	52729
60462	1	53492
60462	1	54028
60462	1	54944
60462	1	56291
60462	1	58262
60462	1	58625
60462	1	59007
60463	1	19075
60463	1	28588
60463	1	38302
60463	1	41040
60463	1	45767
60463	1	47911
60463	1	50251
60463	1	52454
60464	1	25689
60464	1	34446
60464	1	37414
60464	1	37644
60464	1	45577
60464	1	45933
60464	1	49625
60464	1	51558
60465	1	512
60465	1	59338
60465	1	3954
60465	1	11425
60465	1	14577
60465	1	15159
60465	1	15538
60465	1	19936
60465	1	24415
60465	1	26274
60465	1	27533
60465	1	32356
60465	1	35830
60465	1	36814
60465	1	38074
60465	1	39629
60465	1	44604
60465	1	49637
60465	1	52369
60465	1	53629
60465	1	57008
60465	1	58262
60466	1	236
60466	1	11765
60466	1	17826
60466	1	27036
60466	1	27533
60466	1	34705
60466	1	44573
60466	1	50343
60466	1	52154
60466	1	58611
60467	1	11995
60467	1	42671
60467	1	55259
60468	1	4877
60468	1	6055
60468	1	11995
60468	1	23624
60468	1	27252
60468	1	30753
60468	1	31406
60468	1	32356
60468	1	41967
60468	1	42140
60468	1	43533
60468	1	45404
60468	1	49813
60468	1	50635
60468	1	51529
60468	1	58599
60469	1	22679
60469	1	24170
60469	1	24508
60469	1	29874
60469	1	59873
60469	1	33467
60469	1	35271
60469	1	38124
60469	1	41652
60469	1	46901
60469	1	48481
60470	1	150
60470	1	2170
60470	1	2596
60470	1	10137
60470	1	11371
60470	1	12358
60470	1	12385
60470	1	16243
60470	1	16377
60470	1	18646
60470	1	19300
60470	1	24893
60470	1	27533
60470	1	27937
60470	1	32443
60470	1	34385
60470	1	34554
60470	1	37359
60470	1	37505
60470	1	38074
60470	1	38344
60470	1	38684
60470	1	40726
60470	1	41220
60470	1	42120
60470	1	48831
60470	1	50009
60470	1	50338
60470	1	51997
60470	1	54504
60470	1	55845
60470	1	58920
60471	1	11230
60471	1	12485
60471	1	18546
60471	1	19984
60471	1	23991
60471	1	26034
60471	1	26924
60471	1	27999
60471	1	28495
60471	1	30050
60471	1	40314
60471	1	41372
60471	1	53558
60471	1	56531
60472	1	6159
60472	1	8943
60472	1	15816
60472	1	24042
60472	1	32356
60472	1	33938
60472	1	35602
60472	1	40481
60472	1	41223
60472	1	50985
60472	1	55339
60472	1	56833
60473	1	5228
60473	1	23852
60473	1	24450
60473	1	32356
60473	1	33254
60473	1	40241
60473	1	41762
60473	1	45854
60473	1	54651
60473	1	54722
60473	1	54785
60474	1	1134
60474	1	1162
60474	1	2798
60474	1	4041
60474	1	5145
60474	1	6928
60474	1	9555
60474	1	11310
60474	1	11470
60474	1	14559
60474	1	15662
60474	1	17312
60474	1	17554
60474	1	17561
60474	1	18376
60474	1	18566
60474	1	20850
60474	1	23321
60474	1	25520
60474	1	26044
60474	1	27533
60474	1	31189
60474	1	32356
60474	1	33064
60474	1	35768
60474	1	37322
60474	1	38672
60474	1	40377
60474	1	40755
60474	1	41838
60474	1	44141
60474	1	50216
60474	1	52369
60474	1	53816
60474	1	58262
60475	1	682
60475	1	4915
60475	1	6377
60475	1	7159
60475	1	13231
60475	1	14577
60475	1	17962
60475	1	21016
60475	1	23805
60475	1	27533
60475	1	27695
60475	1	32356
60475	1	33833
60475	1	39108
60475	1	41376
60475	1	42152
60475	1	48658
60475	1	52970
60475	1	53025
60476	1	3852
60476	1	9905
60476	1	27189
60476	1	34149
60476	1	43186
60476	1	46114
60476	1	46492
60476	1	48145
60476	1	55190
60477	1	10479
60477	1	12295
60477	1	25487
60477	1	31410
60477	1	34626
60477	1	37522
60477	1	43525
60477	1	46308
60477	1	54712
60477	1	58610
60477	1	58625
60478	1	6935
60478	1	7806
60478	1	9936
60478	1	11425
60478	1	11562
60478	1	11585
60478	1	13192
60478	1	14070
60478	1	15159
60478	1	15669
60478	1	20850
60478	1	21228
60478	1	22148
60478	1	23245
60478	1	26254
60478	1	26274
60478	1	27533
60478	1	29113
60478	1	29467
60478	1	29766
60478	1	31994
60478	1	32294
60478	1	32356
60478	1	32810
60478	1	33441
60478	1	35118
60478	1	38491
60478	1	40626
60478	1	46505
60478	1	48089
60478	1	50419
60478	1	51216
60478	1	54047
60478	1	54530
60478	1	55782
60478	1	57174
60478	1	57453
60478	1	59064
60479	1	1099
60479	1	1554
60479	1	6426
60479	1	8205
60479	1	10613
60479	1	12293
60479	1	14670
60479	1	24130
60479	1	24167
60479	1	27099
60479	1	27533
60479	1	29168
60479	1	32988
60479	1	34186
60479	1	40221
60479	1	43164
60479	1	45959
60479	1	48967
60479	1	50983
60479	1	53758
60479	1	58262
60480	1	45656
60481	1	29606
60481	1	45158
60481	1	59158
60482	1	5228
60482	1	5418
60482	1	6329
60482	1	9421
60482	1	10688
60482	1	22636
60482	1	27533
60482	1	32356
60482	1	39076
60482	1	40407
60482	1	41762
60482	1	45854
60482	1	51478
60482	1	54785
60483	1	206
60483	1	3431
60483	1	9441
60483	1	11470
60483	1	11833
60483	1	12061
60483	1	14032
60483	1	14559
60483	1	15824
60483	1	16439
60483	1	16810
60483	1	22391
60483	1	23321
60483	1	32356
60483	1	38672
60483	1	43636
60483	1	44136
60483	1	44141
60483	1	52013
60483	1	52369
60483	1	56991
60483	1	58583
60484	1	12385
60484	1	16243
60484	1	16900
60484	1	24893
60484	1	27533
60484	1	27937
60484	1	32443
60484	1	34498
60484	1	34554
60484	1	38344
60484	1	40726
60484	1	42120
60484	1	45293
60484	1	56853
60484	1	58920
60485	1	485
60485	1	2526
60485	1	5563
60485	1	7463
60485	1	14282
60485	1	18899
60485	1	21178
60485	1	21962
60485	1	23238
60485	1	24960
60485	1	27533
60485	1	27798
60485	1	30758
60485	1	32240
60485	1	32356
60485	1	39759
60485	1	41613
60485	1	45801
60485	1	46114
60485	1	49072
60485	1	51585
60485	1	52013
60485	1	56193
60485	1	58262
60485	1	58585
60485	1	58802
60486	1	3338
60486	1	4257
60486	1	8786
60486	1	12265
60486	1	12946
60486	1	17111
60486	1	19066
60486	1	20375
60486	1	21471
60486	1	23395
60486	1	24138
60486	1	33833
60486	1	45034
60486	1	51732
60486	1	52369
60486	1	58262
60487	1	5720
60487	1	59515
60487	1	10384
60487	1	18173
60487	1	19051
60487	1	22758
60487	1	23666
60487	1	24065
60487	1	24836
60487	1	24989
60487	1	30655
60487	1	33145
60487	1	33704
60487	1	34240
60487	1	36797
60487	1	37238
60487	1	38429
60487	1	39805
60487	1	43628
60487	1	45581
60487	1	45803
60487	1	48962
60487	1	51007
60487	1	51052
60487	1	53515
60487	1	58637
60488	1	5486
60488	1	6428
60488	1	10723
60488	1	15159
60488	1	17711
60488	1	23238
60488	1	30758
60488	1	32356
60488	1	43641
60488	1	46003
60488	1	49637
60488	1	52793
60488	1	58530
60489	1	14460
60489	1	32051
60489	1	34327
60489	1	44560
60490	1	25491
60490	1	33217
60490	1	40062
60490	1	40715
60490	1	43034
60490	1	43036
60490	1	55024
60490	1	58763
60491	1	11960
60491	1	28955
60491	1	43127
60491	1	44516
60491	1	46593
60491	1	53634
60491	1	59109
60492	1	2148
60492	1	3158
60492	1	6426
60492	1	7069
60492	1	7441
60492	1	9358
60492	1	10977
60492	1	17082
60492	1	19714
60492	1	21954
60492	1	24167
60492	1	31033
60492	1	32356
60492	1	33156
60492	1	52369
60492	1	52980
60492	1	55239
60492	1	55397
60492	1	60350
60492	1	58262
60493	1	4789
60493	1	7305
60493	1	7593
60493	1	10731
60493	1	11238
60493	1	11620
60493	1	18135
60493	1	19401
60493	1	21461
60493	1	22298
60493	1	28027
60493	1	28363
60493	1	28915
60493	1	29550
60493	1	32356
60493	1	33220
60493	1	34107
60493	1	60020
60493	1	42152
60493	1	43545
60493	1	46817
60493	1	48593
60493	1	50042
60493	1	52970
60493	1	55060
60493	1	57709
60493	1	58262
60493	1	58596
60493	1	58602
60494	1	4192
60494	1	4745
60494	1	8860
60494	1	24788
60494	1	33262
60494	1	34563
60494	1	37099
60494	1	40320
60494	1	40450
60494	1	46160
60494	1	47199
60494	1	60184
60494	1	47851
60494	1	60203
60494	1	50996
60494	1	54530
60494	1	55687
60495	1	9565
60495	1	17189
60495	1	25124
60495	1	30496
60495	1	42728
60496	1	187
60496	1	8860
60496	1	22847
60496	1	27646
60496	1	32800
60496	1	58511
60496	1	59134
60496	1	59163
60497	1	1309
60497	1	2779
60497	1	4991
60497	1	8194
60497	1	10977
60497	1	11941
60497	1	14031
60497	1	15797
60497	1	17724
60497	1	19830
60497	1	23926
60497	1	26473
60497	1	27533
60497	1	37783
60497	1	44301
60497	1	45293
60497	1	48800
60497	1	49072
60497	1	52369
60497	1	54540
60497	1	55096
60497	1	56193
60497	1	58090
60497	1	58262
60497	1	58601
60498	1	1148
60498	1	1226
60498	1	8650
60498	1	11662
60498	1	16414
60498	1	18949
60498	1	24305
60498	1	27533
60498	1	27592
60498	1	35513
60498	1	44594
60498	1	58532
60499	1	5838
60499	1	28301
60499	1	35574
60499	1	54158
60500	1	2526
60500	1	3723
60500	1	4566
60500	1	32356
60500	1	42452
60500	1	58262
60501	1	26952
60501	1	29258
60501	1	29811
60501	1	31246
60501	1	34887
60501	1	39491
60501	1	42451
60501	1	48979
60502	1	11069
60503	1	13226
60503	1	25555
60503	1	28730
60503	1	34246
60503	1	47044
60503	1	51891
60503	1	55339
60504	1	26315
60504	1	31622
60504	1	32141
60504	1	35619
60504	1	39880
60504	1	42895
60504	1	47619
60504	1	47682
60504	1	52029
60504	1	55700
60504	1	58109
60505	1	11238
60505	1	12287
60505	1	14051
60505	1	18996
60505	1	19051
60505	1	19241
60505	1	20580
60505	1	23926
60505	1	27533
60505	1	28806
60505	1	57229
60505	1	39953
60505	1	40877
60505	1	47144
60505	1	47329
60505	1	47735
60505	1	48582
60505	1	50101
60505	1	58090
60506	1	8128
60506	1	9989
60506	1	13850
60506	1	14719
60506	1	15940
60506	1	17082
60506	1	18776
60506	1	19271
60506	1	20002
60506	1	21381
60506	1	21954
60506	1	24167
60506	1	29622
60506	1	29677
60506	1	35153
60506	1	36802
60506	1	38655
60506	1	40677
60506	1	47044
60506	1	52369
60506	1	53558
60506	1	58813
60507	1	298
60507	1	2815
60507	1	5405
60507	1	7195
60507	1	9788
60507	1	11142
60507	1	15159
60507	1	17227
60507	1	19617
60507	1	22904
60507	1	27533
60507	1	30762
60507	1	31690
60507	1	32522
60507	1	35305
60507	1	36269
60507	1	40789
60507	1	41048
60507	1	44949
60507	1	47869
60507	1	50054
60507	1	58262
60508	1	13042
60508	1	24363
60508	1	43337
60508	1	54829
60508	1	57357
60509	1	28268
60509	1	46137
60510	1	19105
60511	1	2283
60511	1	12854
60511	1	15578
60511	1	15777
60511	1	29405
60511	1	35046
60511	1	35615
60511	1	41139
60511	1	46721
60511	1	47976
60511	1	48320
60511	1	48408
60511	1	51356
60511	1	54028
60511	1	54944
60511	1	56991
60512	1	49462
60513	1	1175
60513	1	1706
60513	1	4209
60513	1	8786
60513	1	13395
60513	1	17267
60513	1	27189
60513	1	27447
60513	1	27533
60513	1	28606
60513	1	32356
60513	1	33528
60513	1	36612
60513	1	48861
60513	1	51988
60513	1	56991
60513	1	58090
60513	1	58397
60514	1	3718
60514	1	21544
60514	1	27189
60514	1	32370
60514	1	38348
60514	1	38375
60514	1	43216
60514	1	43735
60514	1	44263
60514	1	57227
60514	1	46617
60514	1	47410
60514	1	50617
60514	1	54158
60514	1	55308
60515	1	10183
60515	1	24415
60515	1	30020
60515	1	37121
60515	1	37440
60515	1	43163
60515	1	52793
60515	1	55631
60515	1	56595
60516	1	10040
60516	1	12098
60516	1	18894
60516	1	28991
60516	1	43858
60516	1	53700
60517	1	1906
60517	1	7282
60517	1	28767
60517	1	31500
60517	1	32356
60517	1	58262
60517	1	58606
60518	1	2601
60518	1	18894
60518	1	33007
60518	1	39530
60518	1	41918
60518	1	43182
60518	1	44783
60518	1	55210
60518	1	56326
60519	1	236
60519	1	2248
60519	1	11765
60519	1	17826
60519	1	24052
60519	1	25510
60519	1	25859
60519	1	27533
60519	1	29178
60519	1	30690
60519	1	36266
60519	1	38021
60519	1	40508
60519	1	44573
60519	1	50343
60519	1	56849
60519	1	58611
60520	1	6757
60520	1	14559
60520	1	16810
60520	1	22018
60520	1	24336
60520	1	27470
60520	1	28323
60520	1	34451
60520	1	36188
60520	1	38685
60520	1	47359
60520	1	52369
60520	1	55077
60521	1	5794
60521	1	9181
60521	1	16213
60521	1	23949
60521	1	23966
60521	1	28495
60521	1	30758
60521	1	33188
60521	1	47051
60521	1	49142
60521	1	52144
60521	1	53526
60521	1	58564
60522	1	2921
60522	1	12636
60522	1	20915
60522	1	32356
60522	1	32370
60522	1	35987
60522	1	38375
60522	1	41048
60522	1	47759
60522	1	52369
60522	1	55779
60523	1	5210
60523	1	5343
60523	1	6430
60523	1	8072
60523	1	11561
60523	1	21827
60523	1	23964
60523	1	26054
60523	1	27533
60523	1	30594
60523	1	32356
60523	1	39061
60523	1	47044
60523	1	50573
60523	1	53799
60523	1	53857
60523	1	55339
60524	1	1134
60524	1	3179
60524	1	9936
60524	1	11425
60524	1	11562
60524	1	11585
60524	1	15662
60524	1	24641
60524	1	20850
60524	1	21228
60524	1	22148
60524	1	23256
60524	1	25449
60524	1	26274
60524	1	29113
60524	1	29467
60524	1	33064
60524	1	33441
60524	1	36495
60524	1	40626
60524	1	47410
60524	1	48318
60524	1	52369
60524	1	54745
60524	1	55782
60524	1	57453
60524	1	58583
60524	1	58807
60525	1	27992
60525	1	28736
60525	1	31708
60525	1	36256
60525	1	37217
60525	1	37235
60525	1	41221
60525	1	42397
60525	1	48810
60526	1	4910
60526	1	6053
60526	1	11946
60526	1	23704
60526	1	25410
60526	1	26216
60526	1	27533
60526	1	32356
60526	1	32596
60526	1	35602
60526	1	38602
60526	1	41240
60526	1	42055
60526	1	47809
60526	1	49038
60526	1	52504
60526	1	54566
60526	1	58262
60526	1	58372
60527	1	324
60527	1	1705
60527	1	14670
60527	1	14719
60527	1	16500
60527	1	19809
60527	1	22861
60527	1	23704
60527	1	27533
60527	1	34131
60527	1	34680
60527	1	35929
60527	1	38159
60527	1	43852
60527	1	45815
60527	1	48329
60527	1	52307
60527	1	54029
60527	1	58262
60527	1	58531
60527	1	58570
60528	1	555
60528	1	1372
60528	1	59641
60528	1	59690
60528	1	59777
60528	1	30976
60528	1	59966
60528	1	38833
60528	1	41878
60529	1	3452
60529	1	22150
60529	1	45034
60529	1	52104
60530	1	52063
60530	1	54848
60530	1	55528
60531	1	4726
60531	1	5228
60531	1	5254
60531	1	5418
60531	1	6285
60531	1	10688
60531	1	16109
60531	1	18746
60531	1	22636
60531	1	24450
60531	1	25693
60531	1	27533
60531	1	31502
60531	1	32356
60531	1	32970
60531	1	37042
60531	1	39076
60531	1	40407
60531	1	40694
60531	1	41762
60531	1	45874
60531	1	46687
60531	1	47508
60531	1	48076
60531	1	54105
60531	1	54651
60532	1	2288
60532	1	6935
60532	1	11238
60532	1	11429
60532	1	11679
60532	1	13037
60532	1	14257
60532	1	19051
60532	1	20580
60532	1	23111
60532	1	27371
60532	1	27533
60532	1	28806
60532	1	59873
60532	1	32356
60532	1	34966
60532	1	35738
60532	1	36884
60532	1	59989
60532	1	39629
60532	1	39953
60532	1	44523
60532	1	44907
60532	1	44931
60532	1	46114
60532	1	47144
60532	1	47559
60532	1	50101
60532	1	50811
60532	1	51764
60533	1	59819
60533	1	27975
60533	1	33834
60533	1	39341
60533	1	46530
60533	1	50543
60534	1	1554
60534	1	6426
60534	1	13120
60534	1	13836
60534	1	13873
60534	1	16404
60534	1	17082
60534	1	21954
60534	1	24130
60534	1	24167
60534	1	27533
60534	1	28336
60534	1	33156
60534	1	34186
60534	1	35110
60534	1	52567
60534	1	53758
60534	1	54673
60534	1	58121
60534	1	58262
60535	1	908
60535	1	23541
60535	1	31059
60535	1	43904
60535	1	58397
60536	1	5838
60536	1	49887
60537	1	59299
60537	1	3237
60537	1	4877
60537	1	8128
60537	1	8190
60537	1	9555
60537	1	9893
60537	1	12650
60537	1	18956
60537	1	27533
60537	1	29677
60537	1	32356
60537	1	35153
60537	1	37619
60537	1	38260
60537	1	38655
60537	1	43068
60537	1	43347
60537	1	48964
60537	1	52369
60537	1	52716
60537	1	52754
60537	1	55773
60537	1	58582
60537	1	58807
60537	1	58813
60538	1	526
60538	1	746
60538	1	1097
60538	1	1369
60538	1	2195
60538	1	7842
60538	1	8145
60538	1	14869
60538	1	19241
60538	1	27533
60538	1	32356
60538	1	32999
60538	1	41611
60538	1	43567
60538	1	45996
60538	1	58547
60538	1	59005
60539	1	1134
60539	1	4991
60539	1	6928
60539	1	7913
60539	1	11310
60539	1	11470
60539	1	13656
60539	1	15662
60539	1	17312
60539	1	17561
60539	1	19984
60539	1	23321
60539	1	25812
60539	1	27335
60539	1	27533
60539	1	32356
60539	1	33064
60539	1	38247
60539	1	41355
60539	1	43843
60539	1	44141
60539	1	49903
60539	1	51961
60539	1	52369
60539	1	54745
60539	1	58262
60540	1	240
60540	1	2596
60540	1	3723
60540	1	4518
60540	1	4789
60540	1	5803
60540	1	6285
60540	1	6784
60540	1	9124
60540	1	14323
60540	1	18730
60540	1	19189
60540	1	19779
60540	1	22579
60540	1	24415
60540	1	24854
60540	1	27054
60540	1	59812
60540	1	27533
60540	1	27875
60540	1	28027
60540	1	29213
60540	1	29837
60540	1	32356
60540	1	33807
60540	1	60020
60540	1	40726
60540	1	46944
60540	1	48964
60540	1	52140
60540	1	54220
60540	1	58153
60540	1	58262
60540	1	58585
60541	1	2690
60541	1	6592
60541	1	21402
60541	1	22324
60541	1	26981
60541	1	29724
60541	1	30452
60541	1	35535
60541	1	46581
60541	1	50289
60541	1	50617
60541	1	59089
60542	1	198
60542	1	3283
60542	1	5144
60542	1	6514
60542	1	13882
60542	1	21503
60542	1	31137
60542	1	33554
60542	1	36407
60542	1	37953
60542	1	43545
60542	1	44530
60542	1	54347
60542	1	55659
60543	1	6953
60543	1	27967
60543	1	29696
60543	1	40272
60543	1	51475
60543	1	53799
60543	1	56009
60543	1	56833
60544	1	2882
60544	1	4361
60544	1	11872
60544	1	18275
60544	1	18891
60544	1	25531
60544	1	27533
60544	1	32356
60544	1	34626
60544	1	38843
60544	1	43525
60544	1	53119
60544	1	60350
60544	1	56531
60544	1	58083
60545	1	334
60545	1	2288
60545	1	5197
60545	1	9402
60545	1	10311
60545	1	11889
60545	1	15163
60545	1	15206
60545	1	19830
60545	1	21128
60545	1	21673
60545	1	24415
60545	1	27533
60545	1	27798
60545	1	29039
60545	1	59866
60545	1	30826
60545	1	32356
60545	1	32878
60545	1	33577
60545	1	35543
60545	1	35656
60545	1	42185
60545	1	42801
60545	1	44301
60545	1	47980
60545	1	48127
60545	1	52369
60545	1	52793
60545	1	55631
60546	1	1033
60546	1	3921
60546	1	9597
60546	1	13217
60546	1	17602
60546	1	21304
60546	1	24052
60546	1	27533
60546	1	28495
60546	1	32356
60546	1	35602
60546	1	37505
60546	1	38375
60546	1	41355
60546	1	45415
60546	1	52013
60546	1	52369
60546	1	57953
60546	1	58637
60547	1	892
60547	1	6217
60547	1	7195
60547	1	10206
60547	1	17227
60547	1	17329
60547	1	27533
60547	1	31690
60547	1	53010
60548	1	2718
60548	1	59418
60548	1	5301
60548	1	5984
60548	1	25963
60548	1	49123
60549	1	347
60549	1	3029
60549	1	7421
60549	1	24728
60549	1	28162
60549	1	35554
60549	1	57176
60549	1	57504
60549	1	59089
60550	1	5859
60550	1	26665
60550	1	29475
60550	1	30563
60550	1	30758
60550	1	35125
60550	1	43068
60550	1	58807
60551	1	942
60551	1	5973
60551	1	30471
60551	1	34453
60551	1	42215
60551	1	50348
60551	1	51089
60551	1	56593
60552	1	5631
60552	1	5859
60552	1	21227
60552	1	25275
60552	1	28495
60552	1	35223
60552	1	35596
60552	1	40877
60552	1	43759
60552	1	46236
60552	1	48054
60552	1	48960
60552	1	52793
60552	1	55631
60552	1	55655
60552	1	56801
60553	1	4223
60553	1	5541
60553	1	6269
60553	1	23115
60553	1	23661
60553	1	31836
60553	1	32356
60553	1	32921
60553	1	40735
60553	1	43665
60553	1	49234
60553	1	56193
60553	1	58262
60554	1	27189
60554	1	30515
60554	1	31754
60554	1	33140
60554	1	35939
60554	1	36366
60554	1	38942
60554	1	43016
60554	1	45630
60555	1	9690
60555	1	10688
60555	1	11443
60555	1	16109
60555	1	23667
60555	1	27630
60555	1	30219
60555	1	37451
60555	1	47680
60555	1	50170
60556	1	958
60556	1	5705
60556	1	6266
60556	1	19312
60556	1	19510
60556	1	22440
60556	1	23497
60556	1	27533
60556	1	29337
60556	1	29347
60556	1	29685
60556	1	30690
60556	1	32356
60556	1	34563
60556	1	35699
60556	1	36303
60556	1	42014
60556	1	43085
60556	1	50216
60556	1	53016
60557	1	928
60557	1	7933
60557	1	11229
60557	1	15302
60557	1	16912
60557	1	21349
60557	1	27533
60557	1	29583
60557	1	31301
60557	1	46416
60557	1	49193
60557	1	49299
60557	1	53423
60557	1	56763
60557	1	56801
60557	1	57445
60557	1	57855
60557	1	58044
60558	1	10088
60558	1	21178
60558	1	50774
60558	1	60350
60558	1	58774
60559	1	5317
60559	1	8128
60559	1	18956
60559	1	59795
60559	1	35153
60559	1	37619
60559	1	41291
60559	1	48861
60559	1	49325
60559	1	50196
60559	1	52369
60559	1	58262
60560	1	2752
60560	1	8857
60560	1	22223
60560	1	27189
60560	1	36847
60560	1	51464
60560	1	55956
60560	1	58397
60560	1	58583
60560	1	59001
60561	1	6426
60561	1	8655
60561	1	12053
60561	1	13135
60561	1	17581
60561	1	22403
60561	1	23162
60561	1	36135
60561	1	45314
60561	1	54673
60561	1	56379
60562	1	72
60562	1	5991
60562	1	7305
60562	1	10076
60562	1	13472
60562	1	14890
60562	1	19401
60562	1	19779
60562	1	20360
60562	1	25167
60562	1	28495
60562	1	28915
60562	1	32356
60562	1	57229
60562	1	35997
60562	1	37246
60562	1	43916
60562	1	44768
60562	1	46672
60562	1	46817
60562	1	50307
60562	1	50936
60562	1	52369
60563	1	166
60563	1	10663
60563	1	11418
60563	1	13223
60563	1	13526
60563	1	18889
60563	1	23173
60563	1	25060
60563	1	27163
60563	1	33741
60563	1	34889
60563	1	37246
60563	1	46790
60563	1	47681
60563	1	48329
60563	1	60208
60563	1	49903
60563	1	52369
60563	1	52716
60563	1	53119
60563	1	53366
60564	1	188
60564	1	542
60564	1	658
60564	1	3534
60564	1	5405
60564	1	5486
60564	1	5563
60564	1	6610
60564	1	8109
60564	1	9251
60564	1	16195
60564	1	24641
60564	1	18151
60564	1	18333
60564	1	19467
60564	1	27470
60564	1	27533
60564	1	31435
60564	1	32356
60564	1	36852
60564	1	38275
60564	1	40626
60564	1	43159
60564	1	44240
60564	1	44717
60564	1	45801
60564	1	48415
60564	1	49072
60564	1	52158
60564	1	52369
60564	1	58542
60565	1	8422
60565	1	32123
60565	1	42427
60565	1	44365
60566	1	9
60566	1	2148
60566	1	2303
60566	1	2691
60566	1	8102
60566	1	8897
60566	1	8943
60566	1	9124
60566	1	10137
60566	1	11078
60566	1	11663
60566	1	14013
60566	1	21544
60566	1	24167
60566	1	24415
60566	1	27054
60566	1	27533
60566	1	27875
60566	1	28363
60566	1	30155
60566	1	30178
60566	1	30808
60566	1	32356
60566	1	33156
60566	1	33807
60566	1	34385
60566	1	37783
60566	1	39309
60566	1	39584
60566	1	40988
60566	1	46984
60566	1	52793
60566	1	58153
60566	1	59183
60567	1	3583
60567	1	3954
60567	1	5874
60567	1	9863
60567	1	11887
60567	1	19243
60567	1	21018
60567	1	27533
60567	1	29003
60567	1	32356
60567	1	37652
60567	1	40948
60567	1	43163
60567	1	46520
60567	1	47760
60567	1	49189
60567	1	56085
60567	1	58262
60567	1	58609
60568	1	5991
60568	1	6523
60568	1	6803
60568	1	10977
60568	1	13015
60568	1	14070
60568	1	15397
60568	1	19187
60568	1	22062
60568	1	24407
60568	1	26529
60568	1	27533
60568	1	30239
60568	1	31207
60568	1	32356
60568	1	34558
60568	1	37246
60568	1	46790
60568	1	49614
60568	1	50535
60568	1	54047
60568	1	54251
60569	1	15839
60569	1	23274
60569	1	32297
60569	1	32356
60569	1	33637
60569	1	34364
60569	1	41358
60569	1	43154
60569	1	53558
60570	1	1104
60570	1	5316
60570	1	8065
60570	1	8670
60570	1	11744
60570	1	12426
60570	1	24913
60570	1	27343
60570	1	27533
